=================================================================================
      KẾT QUẢ ĐÁNH GIÁ RỦI RO & PHÊ DUYỆT TỰ ĐỘNG CHO KHÁCH HÀNG MỚI
=================================================================================
Thời gian thực hiện: 2026-05-30 04:29:38
Tệp dữ liệu đầu vào: new_customers/synthetic_new_customers_50.csv
Ngưỡng rủi ro bùng nợ tối đa chấp nhận (Cut-off Threshold): 15.0%

====================================================================================================
Mã KH (ID) | Tuổi  | Thu Nhập (USD)  | Khoản Vay (USD)  | Xác suất bùng nợ   | Quyết định duyệt vay
200025     | 37    | 121,500.00      | 1,111,027.50     | 78.93            % | ❌ TỪ CHỐI (Reject)
200026     | 52    | 90,000.00       | 388,894.50       | 26.93            % | ❌ TỪ CHỐI (Reject)
200027     | 66    | 135,000.00      | 178,353.00       | 50.99            % | ❌ TỪ CHỐI (Reject)
200028     | 40    | 157,500.00      | 483,093.00       | 24.98            % | ❌ TỪ CHỐI (Reject)
200029     | 51    | 180,000.00      | 759,573.00       | 25.07            % | ❌ TỪ CHỐI (Reject)
200030     | 37    | 90,000.00       | 653,751.00       | 40.25            % | ❌ TỪ CHỐI (Reject)
200031     | 32    | 157,500.00      | 1,014,201.00     | 62.47            % | ❌ TỪ CHỐI (Reject)
200032     | 24    | 225,000.00      | 1,687,144.50     | 65.66            % | ❌ TỪ CHỐI (Reject)
200033     | 25    | 90,000.00       | 847,251.00       | 50.26            % | ❌ TỪ CHỐI (Reject)
200034     | 26    | 270,000.00      | 2,025,000.00     | 59.48            % | ❌ TỪ CHỐI (Reject)
200035     | 33    | 180,000.00      | 849,393.00       | 18.92            % | ❌ TỪ CHỐI (Reject)
200036     | 23    | 360,000.00      | 1,851,151.50     | 42.68            % | ❌ TỪ CHỐI (Reject)
200037     | 29    | 135,000.00      | 1,009,530.00     | 78.92            % | ❌ TỪ CHỐI (Reject)
200038     | 57    | 315,000.00      | 603,877.50       | 20.94            % | ❌ TỪ CHỐI (Reject)
200039     | 34    | 225,000.00      | 1,079,379.00     | 18.07            % | ❌ TỪ CHỐI (Reject)
200040     | 31    | 315,000.00      | 1,876,869.00     | 81.54            % | ❌ TỪ CHỐI (Reject)
200041     | 60    | 225,000.00      | 1,119,798.00     | 21.31            % | ❌ TỪ CHỐI (Reject)
200042     | 28    | 157,500.00      | 1,346,485.50     | 78.98            % | ❌ TỪ CHỐI (Reject)
200043     | 62    | 180,000.00      | 563,593.50       | 30.10            % | ❌ TỪ CHỐI (Reject)
200044     | 65    | 180,000.00      | 510,574.50       | 15.20            % | ❌ TỪ CHỐI (Reject)
200045     | 33    | 405,000.00      | 1,841,458.50     | 11.27            % | ✅ PHÊ DUYỆT (Approve)
200046     | 60    | 315,000.00      | 463,090.50       | 15.45            % | ❌ TỪ CHỐI (Reject)
200047     | 61    | 121,500.00      | 526,333.50       | 21.21            % | ❌ TỪ CHỐI (Reject)
200048     | 56    | 270,000.00      | 1,313,122.50     | 13.02            % | ✅ PHÊ DUYỆT (Approve)
200049     | 45    | 180,000.00      | 703,570.50       | 11.20            % | ✅ PHÊ DUYỆT (Approve)
200050     | 33    | 202,500.00      | 1,508,413.50     | 85.86            % | ❌ TỪ CHỐI (Reject)
====================================================================================================
