=================================================================================
   KẾT QUẢ ĐÁNH GIÁ RỦI RO & PHÊ DUYỆT TỰ ĐỘNG CHO KHÁCH HÀNG MỚI (VIỆT HÓA)
=================================================================================
Thời gian thực hiện: 2026-06-01 02:22:32
Tệp dữ liệu đầu vào: new_customers2/50_khach_hang_test_model.csv
Ngưỡng rủi ro bùng nợ tối đa chấp nhận: 65.0%

========================================================================================================================
Mã KH    | Họ và Tên              | Tuổi | Thu Nhập Tháng   | Khoản Vay (VND)  | Xác suất nợ xấu  | Quyết định
200029   | Duong Thi Minh         | 58   | 120,000,000      | 714,200,000      | 61.66          % | ✅ PHÊ DUYỆT
200030   | Hoang Ngoc Trang       | 28   | 112,150,000      | 800,000,000      | 67.54          % | ❌ TỪ CHỐI
200031   | Duong Tuan Giang       | 42   | 120,000,000      | 800,000,000      | 65.81          % | ❌ TỪ CHỐI
200032   | Phan Tuan Hai          | 30   | 73,050,000       | 800,000,000      | 64.53          % | ✅ PHÊ DUYỆT
200033   | Do Minh Vinh           | 39   | 120,000,000      | 800,000,000      | 70.82          % | ❌ TỪ CHỐI
200034   | Ly Phuong Trang        | 25   | 85,220,000       | 800,000,000      | 70.19          % | ❌ TỪ CHỐI
200035   | Tran Thanh Trang       | 46   | 120,000,000      | 800,000,000      | 56.95          % | ✅ PHÊ DUYỆT
200036   | Le Xuan Vy             | 35   | 120,000,000      | 800,000,000      | 61.04          % | ✅ PHÊ DUYỆT
200037   | Pham Huu Nhan          | 30   | 110,880,000      | 800,000,000      | 63.66          % | ✅ PHÊ DUYỆT
200038   | Vu Minh Trang          | 47   | 86,470,000       | 480,900,000      | 65.08          % | ❌ TỪ CHỐI
200039   | Ho Xuan Hung           | 23   | 112,640,000      | 800,000,000      | 54.77          % | ✅ PHÊ DUYỆT
200040   | Do Tuan Yen            | 41   | 120,000,000      | 749,500,000      | 70.76          % | ❌ TỪ CHỐI
200041   | Ngo Van Hung           | 49   | 120,000,000      | 503,300,000      | 64.78          % | ✅ PHÊ DUYỆT
200042   | Duong Van Lan          | 28   | 120,000,000      | 800,000,000      | 55.07          % | ✅ PHÊ DUYỆT
200043   | Vu Minh Cuong          | 29   | 120,000,000      | 650,000,000      | 65.11          % | ❌ TỪ CHỐI
200044   | Pham Thanh Vinh        | 56   | 120,000,000      | 800,000,000      | 63.46          % | ✅ PHÊ DUYỆT
200045   | Phan Duc Trang         | 35   | 114,470,000      | 800,000,000      | 43.37          % | ✅ PHÊ DUYỆT
200046   | Vo Hoai Trang          | 38   | 120,000,000      | 800,000,000      | 65.80          % | ❌ TỪ CHỐI
200047   | Vo Huu Huong           | 57   | 65,530,000       | 456,200,000      | 64.96          % | ✅ PHÊ DUYỆT
200048   | Le Duc Vy              | 25   | 120,000,000      | 494,800,000      | 59.29          % | ✅ PHÊ DUYỆT
200049   | Dang Xuan Huong        | 23   | 120,000,000      | 800,000,000      | 56.48          % | ✅ PHÊ DUYỆT
200050   | Ho Thanh Nam           | 27   | 87,270,000       | 648,000,000      | 57.82          % | ✅ PHÊ DUYỆT
========================================================================================================================
